ID,Vehicles
20170721191,6
20170721201,6
20170721211,6
20170721221,6
20170721231,6
20170722001,4
20170722011,4
20170722021,4
20170722031,4
20170722041,4
20170722051,4
20170722061,5
20170722071,5
20170722081,6
20170722091,6
20170722101,6
20170722111,6
20170722121,6
20170722131,6
20170722141,6
20170722151,6
20170722161,6
20170722171,6
20170722181,6
20170722191,6
20170722201,6
20170722211,6
20170722221,6
20170722231,6
20170723001,4
20170723011,4
20170723021,4
20170723031,4
20170723041,4
20170723051,4
20170723061,5
20170723071,5
20170723081,6
20170723091,6
20170723101,6
20170723111,6
20170723121,6
20170723131,6
20170723141,6
20170723151,6
20170723161,6
20170723171,6
20170723181,6
20170723191,6
20170723201,6
20170723211,6
20170723221,6
20170723231,6
20170724001,5
20170724011,5
20170724021,5
20170724031,4
20170724041,4
20170724051,5
20170724061,5
20170724071,6
20170724081,7
20170724091,7
20170724101,8
20170724111,8
20170724121,8
20170724131,7
20170724141,7
20170724151,8
20170724161,8
20170724171,8
20170724181,8
20170724191,8
20170724201,8
20170724211,8
20170724221,8
20170724231,8
20170725001,5
20170725011,5
20170725021,5
20170725031,4
20170725041,4
20170725051,5
20170725061,5
20170725071,6
20170725081,7
20170725091,7
20170725101,7
20170725111,7
20170725121,7
20170725131,7
20170725141,7
20170725151,7
20170725161,7
20170725171,7
20170725181,7
20170725191,7
20170725201,7
20170725211,7
20170725221,7
20170725231,7
20170726001,5
20170726011,5
20170726021,5
20170726031,4
20170726041,4
20170726051,5
20170726061,5
20170726071,6
20170726081,7
20170726091,7
20170726101,7
20170726111,7
20170726121,7
20170726131,7
20170726141,7
20170726151,7
20170726161,7
20170726171,7
20170726181,7
20170726191,7
20170726201,7
20170726211,7
20170726221,7
20170726231,7
20170727001,5
20170727011,5
20170727021,5
20170727031,5
20170727041,5
20170727051,5
20170727061,5
20170727071,6
20170727081,7
20170727091,7
20170727101,7
20170727111,7
20170727121,7
20170727131,7
20170727141,7
20170727151,7
20170727161,7
20170727171,7
20170727181,7
20170727191,7
20170727201,7
20170727211,7
20170727221,7
20170727231,7
20170728001,5
20170728011,5
20170728021,4
20170728031,4
20170728041,4
20170728051,4
20170728061,5
20170728071,5
20170728081,7
20170728091,7
20170728101,7
20170728111,7
20170728121,7
20170728131,6
20170728141,6
20170728151,7
20170728161,7
20170728171,7
20170728181,7
20170728191,7
20170728201,7
20170728211,7
20170728221,7
20170728231,7
20170729001,5
20170729011,4
20170729021,4
20170729031,4
20170729041,4
20170729051,4
20170729061,5
20170729071,5
20170729081,6
20170729091,6
20170729101,6
20170729111,6
20170729121,6
20170729131,6
20170729141,6
20170729151,6
20170729161,7
20170729171,7
20170729181,6
20170729191,6
20170729201,7
20170729211,7
20170729221,6
20170729231,6
20170730001,5
20170730011,4
20170730021,4
20170730031,4
20170730041,4
20170730051,4
20170730061,5
20170730071,5
20170730081,6
20170730091,6
20170730101,6
20170730111,6
20170730121,6
20170730131,6
20170730141,6
20170730151,6
20170730161,6
20170730171,6
20170730181,6
20170730191,6
20170730201,6
20170730211,6
20170730221,6
20170730231,6
20170731001,5
20170731011,5
20170731021,5
20170731031,4
20170731041,4
20170731051,5
20170731061,5
20170731071,6
20170731081,7
20170731091,7
20170731101,8
20170731111,8
20170731121,8
20170731131,8
20170731141,8
20170731151,8
20170731161,8
20170731171,8
20170731181,8
20170731191,8
20170731201,8
20170731211,8
20170731221,8
20170731231,8
20170801001,5
20170801011,4
20170801021,4
20170801031,4
20170801041,4
20170801051,4
20170801061,5
20170801071,6
20170801081,6
20170801091,6
20170801101,7
20170801111,7
20170801121,7
20170801131,7
20170801141,7
20170801151,7
20170801161,7
20170801171,7
20170801181,7
20170801191,7
20170801201,7
20170801211,7
20170801221,6
20170801231,6
20170802001,5
20170802011,4
20170802021,4
20170802031,4
20170802041,4
20170802051,4
20170802061,5
20170802071,5
20170802081,6
20170802091,6
20170802101,6
20170802111,6
20170802121,6
20170802131,6
20170802141,6
20170802151,6
20170802161,6
20170802171,6
20170802181,6
20170802191,6
20170802201,6
20170802211,6
20170802221,6
20170802231,6
20170803001,4
20170803011,4
20170803021,4
20170803031,3
20170803041,3
20170803051,4
20170803061,5
20170803071,5
20170803081,6
20170803091,6
20170803101,6
20170803111,6
20170803121,6
20170803131,6
20170803141,6
20170803151,6
20170803161,6
20170803171,6
20170803181,6
20170803191,6
20170803201,6
20170803211,6
20170803221,6
20170803231,6
20170804001,4
20170804011,3
20170804021,3
20170804031,3
20170804041,3
20170804051,3
20170804061,4
20170804071,4
20170804081,5
20170804091,5
20170804101,5
20170804111,5
20170804121,5
20170804131,5
20170804141,5
20170804151,5
20170804161,5
20170804171,5
20170804181,5
20170804191,5
20170804201,5
20170804211,5
20170804221,4
20170804231,5
20170805001,3
20170805011,3
20170805021,3
20170805031,3
20170805041,3
20170805051,3
20170805061,4
20170805071,4
20170805081,5
20170805091,5
20170805101,5
20170805111,5
20170805121,5
20170805131,5
20170805141,5
20170805151,5
20170805161,4
20170805171,4
20170805181,4
20170805191,4
20170805201,5
20170805211,5
20170805221,4
20170805231,4
20170806001,3
20170806011,3
20170806021,3
20170806031,3
20170806041,3
20170806051,3
20170806061,4
20170806071,4
20170806081,4
20170806091,5
20170806101,4
20170806111,4
20170806121,4
20170806131,4
20170806141,4
20170806151,4
20170806161,4
20170806171,4
20170806181,4
20170806191,4
20170806201,5
20170806211,5
20170806221,4
20170806231,4
20170807001,5
20170807011,4
20170807021,4
20170807031,4
20170807041,4
20170807051,4
20170807061,5
20170807071,5
20170807081,6
20170807091,6
20170807101,7
20170807111,7
20170807121,7
20170807131,6
20170807141,6
20170807151,6
20170807161,6
20170807171,6
20170807181,6
20170807191,6
20170807201,7
20170807211,7
20170807221,6
20170807231,6
20170808001,5
20170808011,5
20170808021,4
20170808031,4
20170808041,4
20170808051,4
20170808061,5
20170808071,5
20170808081,6
20170808091,6
20170808101,6
20170808111,7
20170808121,6
20170808131,6
20170808141,6
20170808151,6
20170808161,6
20170808171,6
20170808181,6
20170808191,6
20170808201,6
20170808211,7
20170808221,6
20170808231,6
20170809001,5
20170809011,5
20170809021,4
20170809031,4
20170809041,4
20170809051,4
20170809061,5
20170809071,5
20170809081,6
20170809091,6
20170809101,7
20170809111,7
20170809121,7
20170809131,6
20170809141,6
20170809151,6
20170809161,6
20170809171,6
20170809181,6
20170809191,6
20170809201,7
20170809211,7
20170809221,6
20170809231,6
20170810001,4
20170810011,4
20170810021,4
20170810031,4
20170810041,4
20170810051,4
20170810061,5
20170810071,5
20170810081,6
20170810091,7
20170810101,7
20170810111,7
20170810121,7
20170810131,6
20170810141,6
20170810151,6
20170810161,6
20170810171,6
20170810181,6
20170810191,6
20170810201,7
20170810211,7
20170810221,6
20170810231,6
20170811001,4
20170811011,4
20170811021,4
20170811031,3
20170811041,3
20170811051,4
20170811061,4
20170811071,5
20170811081,6
20170811091,6
20170811101,5
20170811111,6
20170811121,6
20170811131,5
20170811141,5
20170811151,6
20170811161,6
20170811171,6
20170811181,6
20170811191,6
20170811201,6
20170811211,6
20170811221,6
20170811231,6
20170812001,4
20170812011,4
20170812021,3
20170812031,3
20170812041,3
20170812051,3
20170812061,4
20170812071,4
20170812081,5
20170812091,5
20170812101,5
20170812111,5
20170812121,5
20170812131,5
20170812141,5
20170812151,6
20170812161,6
20170812171,6
20170812181,5
20170812191,5
20170812201,6
20170812211,6
20170812221,5
20170812231,5
20170813001,4
20170813011,4
20170813021,4
20170813031,3
20170813041,4
20170813051,3
20170813061,4
20170813071,4
20170813081,5
20170813091,6
20170813101,5
20170813111,5
20170813121,5
20170813131,5
20170813141,5
20170813151,6
20170813161,6
20170813171,6
20170813181,5
20170813191,6
20170813201,6
20170813211,6
20170813221,5
20170813231,6
20170814001,5
20170814011,5
20170814021,4
20170814031,4
20170814041,4
20170814051,4
20170814061,5
20170814071,6
20170814081,7
20170814091,7
20170814101,7
20170814111,7
20170814121,7
20170814131,7
20170814141,7
20170814151,7
20170814161,7
20170814171,7
20170814181,7
20170814191,7
20170814201,7
20170814211,7
20170814221,7
20170814231,7
20170815001,5
20170815011,5
20170815021,5
20170815031,5
20170815041,5
20170815051,5
20170815061,5
20170815071,6
20170815081,7
20170815091,7
20170815101,7
20170815111,7
20170815121,7
20170815131,7
20170815141,7
20170815151,7
20170815161,7
20170815171,7
20170815181,7
20170815191,7
20170815201,7
20170815211,7
20170815221,7
20170815231,7
20170816001,5
20170816011,4
20170816021,4
20170816031,4
20170816041,4
20170816051,4
20170816061,5
20170816071,5
20170816081,7
20170816091,7
20170816101,7
20170816111,7
20170816121,7
20170816131,7
20170816141,7
20170816151,7
20170816161,7
20170816171,7
20170816181,7
20170816191,7
20170816201,7
20170816211,7
20170816221,7
20170816231,7
20170817001,5
20170817011,4
20170817021,4
20170817031,4
20170817041,4
20170817051,4
20170817061,5
20170817071,5
20170817081,7
20170817091,7
20170817101,7
20170817111,7
20170817121,7
20170817131,7
20170817141,7
20170817151,7
20170817161,7
20170817171,7
20170817181,7
20170817191,7
20170817201,7
20170817211,7
20170817221,7
20170817231,7
20170818001,4
20170818011,4
20170818021,4
20170818031,4
20170818041,4
20170818051,4
20170818061,4
20170818071,5
20170818081,6
20170818091,6
20170818101,6
20170818111,6
20170818121,6
20170818131,6
20170818141,6
20170818151,6
20170818161,6
20170818171,6
20170818181,6
20170818191,6
20170818201,6
20170818211,6
20170818221,6
20170818231,6
20170819001,4
20170819011,4
20170819021,4
20170819031,3
20170819041,4
20170819051,4
20170819061,4
20170819071,5
20170819081,6
20170819091,6
20170819101,6
20170819111,6
20170819121,6
20170819131,6
20170819141,6
20170819151,6
20170819161,6
20170819171,6
20170819181,6
20170819191,6
20170819201,6
20170819211,6
20170819221,6
20170819231,6
20170820001,4
20170820011,4
20170820021,4
20170820031,3
20170820041,4
20170820051,3
20170820061,4
20170820071,4
20170820081,5
20170820091,6
20170820101,5
20170820111,6
20170820121,5
20170820131,5
20170820141,5
20170820151,6
20170820161,6
20170820171,6
20170820181,6
20170820191,6
20170820201,6
20170820211,6
20170820221,6
20170820231,6
20170821001,5
20170821011,5
20170821021,4
20170821031,4
20170821041,4
20170821051,5
20170821061,5
20170821071,5
20170821081,7
20170821091,7
20170821101,7
20170821111,7
20170821121,7
20170821131,7
20170821141,7
20170821151,7
20170821161,7
20170821171,7
20170821181,7
20170821191,7
20170821201,7
20170821211,7
20170821221,7
20170821231,7
20170822001,5
20170822011,5
20170822021,4
20170822031,4
20170822041,4
20170822051,5
20170822061,5
20170822071,5
20170822081,7
20170822091,7
20170822101,7
20170822111,7
20170822121,7
20170822131,7
20170822141,7
20170822151,7
20170822161,7
20170822171,7
20170822181,7
20170822191,7
20170822201,7
20170822211,7
20170822221,7
20170822231,7
20170823001,5
20170823011,5
20170823021,4
20170823031,4
20170823041,4
20170823051,5
20170823061,5
20170823071,5
20170823081,7
20170823091,7
20170823101,7
20170823111,7
20170823121,7
20170823131,7
20170823141,7
20170823151,7
20170823161,7
20170823171,7
20170823181,7
20170823191,7
20170823201,7
20170823211,7
20170823221,7
20170823231,7
20170824001,5
20170824011,5
20170824021,5
20170824031,4
20170824041,4
20170824051,5
20170824061,5
20170824071,6
20170824081,7
20170824091,7
20170824101,7
20170824111,7
20170824121,7
20170824131,7
20170824141,7
20170824151,7
20170824161,7
20170824171,7
20170824181,7
20170824191,7
20170824201,7
20170824211,7
20170824221,7
20170824231,7
20170825001,4
20170825011,4
20170825021,4
20170825031,4
20170825041,4
20170825051,4
20170825061,5
20170825071,5
20170825081,6
20170825091,6
20170825101,6
20170825111,6
20170825121,6
20170825131,6
20170825141,6
20170825151,6
20170825161,6
20170825171,6
20170825181,6
20170825191,6
20170825201,6
20170825211,6
20170825221,6
20170825231,6
20170826001,4
20170826011,4
20170826021,4
20170826031,4
20170826041,4
20170826051,4
20170826061,5
20170826071,5
20170826081,6
20170826091,6
20170826101,6
20170826111,6
20170826121,6
20170826131,6
20170826141,6
20170826151,6
20170826161,6
20170826171,6
20170826181,6
20170826191,6
20170826201,6
20170826211,6
20170826221,6
20170826231,6
20170827001,4
20170827011,4
20170827021,4
20170827031,4
20170827041,4
20170827051,4
20170827061,5
20170827071,5
20170827081,6
20170827091,6
20170827101,6
20170827111,6
20170827121,6
20170827131,6
20170827141,6
20170827151,6
20170827161,6
20170827171,6
20170827181,6
20170827191,6
20170827201,6
20170827211,6
20170827221,6
20170827231,6
20170828001,5
20170828011,5
20170828021,5
20170828031,5
20170828041,4
20170828051,5
20170828061,5
20170828071,6
20170828081,7
20170828091,7
20170828101,7
20170828111,7
20170828121,7
20170828131,7
20170828141,7
20170828151,7
20170828161,7
20170828171,7
20170828181,7
20170828191,7
20170828201,7
20170828211,7
20170828221,7
20170828231,7
20170829001,5
20170829011,5
20170829021,5
20170829031,5
20170829041,5
20170829051,5
20170829061,5
20170829071,6
20170829081,7
20170829091,7
20170829101,7
20170829111,7
20170829121,7
20170829131,7
20170829141,7
20170829151,7
20170829161,7
20170829171,7
20170829181,7
20170829191,7
20170829201,7
20170829211,7
20170829221,7
20170829231,7
20170830001,5
20170830011,5
20170830021,5
20170830031,5
20170830041,4
20170830051,5
20170830061,5
20170830071,6
20170830081,7
20170830091,7
20170830101,7
20170830111,7
20170830121,7
20170830131,7
20170830141,7
20170830151,7
20170830161,7
20170830171,7
20170830181,7
20170830191,7
20170830201,7
20170830211,7
20170830221,7
20170830231,7
20170831001,5
20170831011,5
20170831021,5
20170831031,5
20170831041,5
20170831051,5
20170831061,5
20170831071,6
20170831081,7
20170831091,7
20170831101,7
20170831111,7
20170831121,7
20170831131,7
20170831141,7
20170831151,7
20170831161,7
20170831171,7
20170831181,7
20170831191,7
20170831201,7
20170831211,7
20170831221,7
20170831231,7
20170901001,4
20170901011,4
20170901021,3
20170901031,3
20170901041,3
20170901051,4
20170901061,4
20170901071,5
20170901081,5
20170901091,5
20170901101,5
20170901111,5
20170901121,5
20170901131,5
20170901141,5
20170901151,5
20170901161,5
20170901171,5
20170901181,5
20170901191,5
20170901201,5
20170901211,5
20170901221,5
20170901231,5
20170902001,4
20170902011,3
20170902021,3
20170902031,3
20170902041,3
20170902051,3
20170902061,4
20170902071,4
20170902081,5
20170902091,5
20170902101,5
20170902111,5
20170902121,5
20170902131,5
20170902141,5
20170902151,5
20170902161,5
20170902171,5
20170902181,5
20170902191,5
20170902201,5
20170902211,5
20170902221,5
20170902231,5
20170903001,3
20170903011,3
20170903021,3
20170903031,3
20170903041,3
20170903051,3
20170903061,4
20170903071,4
20170903081,5
20170903091,5
20170903101,5
20170903111,5
20170903121,5
20170903131,5
20170903141,5
20170903151,5
20170903161,5
20170903171,5
20170903181,5
20170903191,5
20170903201,5
20170903211,5
20170903221,5
20170903231,5
20170904001,4
20170904011,4
20170904021,4
20170904031,4
20170904041,4
20170904051,4
20170904061,4
20170904071,5
20170904081,6
20170904091,6
20170904101,6
20170904111,6
20170904121,6
20170904131,6
20170904141,6
20170904151,6
20170904161,6
20170904171,6
20170904181,6
20170904191,6
20170904201,6
20170904211,6
20170904221,6
20170904231,6
20170905001,4
20170905011,4
20170905021,4
20170905031,4
20170905041,4
20170905051,4
20170905061,4
20170905071,5
20170905081,6
20170905091,6
20170905101,6
20170905111,6
20170905121,6
20170905131,6
20170905141,6
20170905151,6
20170905161,6
20170905171,6
20170905181,6
20170905191,6
20170905201,6
20170905211,6
20170905221,6
20170905231,6
20170906001,4
20170906011,4
20170906021,4
20170906031,4
20170906041,4
20170906051,4
20170906061,4
20170906071,5
20170906081,5
20170906091,5
20170906101,6
20170906111,6
20170906121,6
20170906131,5
20170906141,5
20170906151,6
20170906161,6
20170906171,6
20170906181,5
20170906191,5
20170906201,6
20170906211,6
20170906221,5
20170906231,5
20170907001,4
20170907011,4
20170907021,4
20170907031,4
20170907041,4
20170907051,4
20170907061,5
20170907071,5
20170907081,6
20170907091,6
20170907101,6
20170907111,6
20170907121,6
20170907131,6
20170907141,6
20170907151,6
20170907161,6
20170907171,6
20170907181,6
20170907191,6
20170907201,6
20170907211,6
20170907221,6
20170907231,6
20170908001,4
20170908011,4
20170908021,4
20170908031,3
20170908041,4
20170908051,4
20170908061,4
20170908071,5
20170908081,5
20170908091,5
20170908101,5
20170908111,5
20170908121,5
20170908131,5
20170908141,5
20170908151,6
20170908161,6
20170908171,6
20170908181,6
20170908191,6
20170908201,6
20170908211,6
20170908221,5
20170908231,5
20170909001,4
20170909011,4
20170909021,3
20170909031,3
20170909041,3
20170909051,4
20170909061,4
20170909071,4
20170909081,5
20170909091,5
20170909101,5
20170909111,5
20170909121,5
20170909131,5
20170909141,5
20170909151,5
20170909161,5
20170909171,5
20170909181,5
20170909191,5
20170909201,5
20170909211,5
20170909221,5
20170909231,5
20170910001,4
20170910011,4
20170910021,3
20170910031,3
20170910041,3
20170910051,4
20170910061,4
20170910071,4
20170910081,5
20170910091,5
20170910101,5
20170910111,5
20170910121,5
20170910131,5
20170910141,5
20170910151,5
20170910161,5
20170910171,5
20170910181,5
20170910191,5
20170910201,5
20170910211,5
20170910221,5
20170910231,5
20170911001,4
20170911011,4
20170911021,4
20170911031,4
20170911041,4
20170911051,4
20170911061,5
20170911071,6
20170911081,6
20170911091,7
20170911101,7
20170911111,7
20170911121,7
20170911131,7
20170911141,7
20170911151,7
20170911161,7
20170911171,7
20170911181,7
20170911191,7
20170911201,7
20170911211,7
20170911221,7
20170911231,7
20170912001,5
20170912011,4
20170912021,4
20170912031,4
20170912041,4
20170912051,4
20170912061,5
20170912071,6
20170912081,6
20170912091,7
20170912101,7
20170912111,7
20170912121,7
20170912131,7
20170912141,7
20170912151,7
20170912161,7
20170912171,7
20170912181,7
20170912191,7
20170912201,7
20170912211,7
20170912221,7
20170912231,7
20170913001,5
20170913011,4
20170913021,4
20170913031,4
20170913041,4
20170913051,4
20170913061,5
20170913071,5
20170913081,6
20170913091,7
20170913101,7
20170913111,7
20170913121,7
20170913131,7
20170913141,7
20170913151,7
20170913161,7
20170913171,7
20170913181,7
20170913191,7
20170913201,7
20170913211,7
20170913221,7
20170913231,7
20170914001,4
20170914011,4
20170914021,4
20170914031,4
20170914041,4
20170914051,4
20170914061,5
20170914071,6
20170914081,7
20170914091,7
20170914101,7
20170914111,7
20170914121,7
20170914131,7
20170914141,7
20170914151,7
20170914161,7
20170914171,7
20170914181,7
20170914191,7
20170914201,7
20170914211,7
20170914221,7
20170914231,7
20170915001,4
20170915011,4
20170915021,4
20170915031,4
20170915041,4
20170915051,4
20170915061,4
20170915071,5
20170915081,6
20170915091,6
20170915101,6
20170915111,6
20170915121,6
20170915131,6
20170915141,6
20170915151,6
20170915161,6
20170915171,6
20170915181,6
20170915191,6
20170915201,6
20170915211,6
20170915221,6
20170915231,6
20170916001,4
20170916011,4
20170916021,4
20170916031,4
20170916041,4
20170916051,4
20170916061,4
20170916071,4
20170916081,5
20170916091,6
20170916101,6
20170916111,6
20170916121,5
20170916131,5
20170916141,5
20170916151,6
20170916161,6
20170916171,6
20170916181,6
20170916191,6
20170916201,6
20170916211,6
20170916221,6
20170916231,6
20170917001,4
20170917011,4
20170917021,4
20170917031,4
20170917041,4
20170917051,4
20170917061,4
20170917071,4
20170917081,5
20170917091,6
20170917101,5
20170917111,5
20170917121,5
20170917131,5
20170917141,5
20170917151,6
20170917161,6
20170917171,6
20170917181,6
20170917191,6
20170917201,6
20170917211,6
20170917221,6
20170917231,6
20170918001,4
20170918011,4
20170918021,4
20170918031,4
20170918041,4
20170918051,4
20170918061,5
20170918071,6
20170918081,6
20170918091,7
20170918101,7
20170918111,7
20170918121,7
20170918131,7
20170918141,7
20170918151,7
20170918161,7
20170918171,7
20170918181,7
20170918191,7
20170918201,7
20170918211,7
20170918221,7
20170918231,7
20170919001,5
20170919011,4
20170919021,4
20170919031,4
20170919041,4
20170919051,4
20170919061,5
20170919071,6
20170919081,6
20170919091,7
20170919101,7
20170919111,7
20170919121,7
20170919131,7
20170919141,7
20170919151,7
20170919161,7
20170919171,7
20170919181,7
20170919191,7
20170919201,7
20170919211,7
20170919221,7
20170919231,7
20170920001,5
20170920011,4
20170920021,4
20170920031,4
20170920041,4
20170920051,4
20170920061,5
20170920071,5
20170920081,6
20170920091,7
20170920101,7
20170920111,7
20170920121,7
20170920131,7
20170920141,7
20170920151,7
20170920161,7
20170920171,7
20170920181,7
20170920191,7
20170920201,7
20170920211,7
20170920221,7
20170920231,7
20170921001,5
20170921011,4
20170921021,4
20170921031,4
20170921041,4
20170921051,4
20170921061,5
20170921071,5
20170921081,6
20170921091,7
20170921101,7
20170921111,7
20170921121,7
20170921131,7
20170921141,7
20170921151,7
20170921161,7
20170921171,7
20170921181,7
20170921191,7
20170921201,7
20170921211,7
20170921221,7
20170921231,7
20170922001,4
20170922011,4
20170922021,4
20170922031,4
20170922041,4
